,lat,lon,timestamp_utc,temperature_degC,dewpoint_temperature_degC,wind_speed_m_per_s,surface_pressure_Pa,surface_solar_radiation_W_per_m2,surface_thermal_radiation_W_per_m2,total_solar_radiation,surface_direct_solar_radiation,surface_diffuse_solar_radiation,total_cloud_cover,total_precipitation_mm_of_water_equivalent,relative_humidity_0_1,model,timestamp_local,snowfall_mm_of_water_equivalent,snow_depth_mm_of_water_equivalent
1112,39.25,-83.75,2023-09-30 00:00:00+00:00,20.762003,13.369477,2.438241,98128.4,198.52242,358.22675,163.96172,140.54622,57.97684,0.3909584,0.06642372,0.65812176,era5,2023-09-29 19:00:00-05:00,,
1113,39.25,-83.75,2023-10-31 00:00:00+00:00,14.186404,8.358732,3.3625727,97912.15,131.54564,330.8125,110.07971,84.46874,47.07821,0.55870986,0.12584,0.70336354,era5,2023-10-30 19:00:00-05:00,,
1114,39.25,-83.75,2023-11-30 00:00:00+00:00,7.122533,-0.16217393,3.6339784,98303.99,113.87814,277.67697,95.15448,82.315704,31.563587,0.47288856,0.058618266,0.62539816,era5,2023-11-29 18:00:00-06:00,,
1115,39.25,-83.75,2023-12-31 00:00:00+00:00,5.3469815,0.3983257,3.4390404,98211.48,72.0708,288.7196,59.521336,41.85925,30.213964,0.6875138,0.114199914,0.7230855,era5,2023-12-30 18:00:00-06:00,,
1116,39.25,-83.5,2023-01-31 00:00:00+00:00,3.9098415,0.14613453,3.6920574,98016.305,71.14077,292.08054,57.510654,35.662434,35.481445,0.77063143,0.16288213,0.77557415,era5,2023-01-30 18:00:00-06:00,,
1117,39.25,-83.5,2023-02-28 00:00:00+00:00,5.745809,-1.2812139,4.162374,98153.266,134.99643,277.67953,113.76216,89.36439,45.63364,0.6717709,0.086197436,0.6286027,era5,2023-02-27 18:00:00-06:00,,
1118,39.25,-83.5,2023-03-31 00:00:00+00:00,6.146525,-0.7506389,4.08108,98104.08,169.00275,280.3176,142.1789,108.96624,60.037746,0.6119358,0.18860866,0.64299834,era5,2023-03-30 19:00:00-05:00,,
1119,39.25,-83.5,2023-04-30 00:00:00+00:00,12.679334,4.105619,3.5825832,98026.18,228.71107,304.85626,189.01933,149.59134,79.120705,0.57570815,0.1046179,0.587683,era5,2023-04-29 19:00:00-05:00,,
1120,39.25,-83.5,2023-05-31 00:00:00+00:00,16.992754,9.528027,3.1015973,98108.23,256.57834,331.3532,208.2673,176.1754,80.40415,0.54594094,0.08597451,0.6405827,era5,2023-05-30 19:00:00-05:00,,
1121,39.25,-83.5,2023-06-30 00:00:00+00:00,20.893698,12.804308,3.1414533,97627.68,259.25595,358.27988,210.1643,171.56769,87.68918,0.5157221,0.09739544,0.63435453,era5,2023-06-29 19:00:00-05:00,,
1122,39.25,-83.5,2023-07-31 00:00:00+00:00,24.193176,18.808945,2.522677,97895.836,261.33688,386.10773,212.40492,178.22728,83.109535,0.5149733,0.16766769,0.73840815,era5,2023-07-30 19:00:00-05:00,,
1123,39.25,-83.5,2023-08-31 00:00:00+00:00,23.344362,16.899035,2.7115877,97932.22,244.85574,377.44852,200.76485,172.32474,72.53187,0.5170832,0.086377844,0.69315183,era5,2023-08-30 19:00:00-05:00,,
1124,39.25,-83.5,2023-09-30 00:00:00+00:00,20.741135,13.4075,2.3252208,98233.74,197.41751,357.84482,164.59377,140.11525,57.30289,0.3984445,0.0754792,0.6633338,era5,2023-09-29 19:00:00-05:00,,
1125,39.25,-83.5,2023-10-31 00:00:00+00:00,14.16013,8.448554,3.1978652,98016.85,130.8964,330.42795,110.47563,83.7308,47.16717,0.5566399,0.12414638,0.7093478,era5,2023-10-30 19:00:00-05:00,,
1126,39.25,-83.5,2023-11-30 00:00:00+00:00,7.112411,-0.123215996,3.4769351,98414.82,113.24705,277.43613,95.86235,81.55077,31.697214,0.47527775,0.05772934,0.62871367,era5,2023-11-29 18:00:00-06:00,,
1127,39.25,-83.5,2023-12-31 00:00:00+00:00,5.366108,0.5519548,3.282232,98324.35,72.00197,289.14758,60.38891,41.63173,30.372574,0.69237906,0.11721063,0.7300783,era5,2023-12-30 18:00:00-06:00,,
1128,39.25,-83.25,2023-01-31 00:00:00+00:00,4.0829253,0.3115639,3.400564,98366.65,69.9796,292.21313,58.326077,34.924088,35.058865,0.76954305,0.16401125,0.77544075,era5,2023-01-30 18:00:00-06:00,,
1129,39.25,-83.25,2023-02-28 00:00:00+00:00,5.9021173,-1.098553,3.8388753,98501.89,134.10715,277.90082,114.00382,88.26198,45.846584,0.6800147,0.07607843,0.6299951,era5,2023-02-27 18:00:00-06:00,,
1130,39.25,-83.25,2023-03-31 00:00:00+00:00,6.2775493,-0.62098753,3.7602854,98449.44,169.04947,279.74365,143.4627,109.73657,59.314507,0.60618275,0.172426,0.6429897,era5,2023-03-30 19:00:00-05:00,,
1131,39.25,-83.25,2023-04-30 00:00:00+00:00,12.792669,4.4151454,3.317789,98365.69,226.91806,304.91394,189.63113,148.172,78.747215,0.5755692,0.109701306,0.59581834,era5,2023-04-29 19:00:00-05:00,,
1132,39.25,-83.25,2023-05-31 00:00:00+00:00,16.939468,9.84872,2.8458672,98440.234,256.88046,330.45593,210.15158,176.86714,80.01455,0.54333323,0.09487234,0.6552765,era5,2023-05-30 19:00:00-05:00,,
1133,39.25,-83.25,2023-06-30 00:00:00+00:00,20.77305,13.134525,2.8981454,97952.945,258.3592,357.44266,210.85983,169.93109,88.42913,0.5174306,0.11506216,0.6511161,era5,2023-06-29 19:00:00-05:00,,
1134,39.25,-83.25,2023-07-31 00:00:00+00:00,24.244204,19.028465,2.3294036,98219.01,260.31018,385.759,212.9275,178.20692,82.10359,0.51646507,0.1893336,0.7467765,era5,2023-07-30 19:00:00-05:00,,
1135,39.25,-83.25,2023-08-31 00:00:00+00:00,23.444616,17.019707,2.507064,98254.55,242.92717,377.10443,201.33159,170.96547,71.96278,0.5225139,0.079442374,0.6950784,era5,2023-08-30 19:00:00-05:00,,
1136,39.25,-83.25,2023-09-30 00:00:00+00:00,20.74561,13.655094,2.1497717,98562.69,196.07758,357.5909,165.00974,139.48645,56.591793,0.40474993,0.08311804,0.6742751,era5,2023-09-29 19:00:00-05:00,,
1137,39.25,-83.25,2023-10-31 00:00:00+00:00,14.222073,8.653608,2.9324927,98349.56,130.3567,330.1804,110.88198,83.32355,47.035084,0.55399215,0.121270046,0.716105,era5,2023-10-30 19:00:00-05:00,,
1138,39.25,-83.25,2023-11-30 00:00:00+00:00,7.182167,0.04531089,3.2077484,98760.29,112.68986,277.37244,96.47377,80.91832,31.772633,0.47725004,0.057784896,0.6335897,era5,2023-11-29 18:00:00-06:00,,
1139,39.25,-83.25,2023-12-31 00:00:00+00:00,5.495072,0.78270805,3.0073729,98674.11,71.642105,289.7858,60.97515,41.17565,30.468811,0.69586045,0.11694186,0.73541,era5,2023-12-30 18:00:00-06:00,,
1140,39.25,-83.0,2023-01-31 00:00:00+00:00,4.3152475,0.42226323,3.2036703,98690.57,69.18079,292.78583,58.165504,34.337517,34.84678,0.7708738,0.16847372,0.7695397,era5,2023-01-30 18:00:00-06:00,,
1141,39.25,-83.0,2023-02-28 00:00:00+00:00,6.1808996,-1.0799202,3.612066,98823.91,133.20467,278.649,113.40187,86.95123,46.255074,0.6867562,0.083042696,0.61957216,era5,2023-02-27 18:00:00-06:00,,
1142,39.25,-83.0,2023-03-31 00:00:00+00:00,6.5667257,-0.6690806,3.5764563,98767.17,169.13829,279.77377,143.82837,110.36643,58.773243,0.6032527,0.15825942,0.63135165,era5,2023-03-30 19:00:00-05:00,,
1143,39.25,-83.0,2023-04-30 00:00:00+00:00,13.091839,4.51167,3.1433105,98679.02,225.60684,305.433,188.62639,146.73732,78.870804,0.5749306,0.10900683,0.5917535,era5,2023-04-29 19:00:00-05:00,,
1144,39.25,-83.0,2023-05-31 00:00:00+00:00,17.054298,10.114913,2.6851966,98746.28,256.91046,330.21017,210.43776,177.08727,79.824615,0.54063183,0.114630446,0.661702,era5,2023-05-30 19:00:00-05:00,,
1145,39.25,-83.0,2023-06-30 00:00:00+00:00,20.795708,13.477921,2.7196248,98253.42,258.38416,357.066,210.85434,169.72705,88.658226,0.51865274,0.12497887,0.66394037,era5,2023-06-29 19:00:00-05:00,,
1146,39.25,-83.0,2023-07-31 00:00:00+00:00,24.28933,19.361023,2.174742,98518.48,259.01593,385.89734,211.88153,177.30817,81.708336,0.5161156,0.1968869,0.7585279,era5,2023-07-30 19:00:00-05:00,,
1147,39.25,-83.0,2023-08-31 00:00:00+00:00,23.523605,17.28685,2.3667023,98552.57,240.93454,377.55008,199.99063,168.83978,72.09586,0.5322045,0.074791804,0.7024083,era5,2023-08-30 19:00:00-05:00,,
1148,39.25,-83.0,2023-09-30 00:00:00+00:00,20.75805,14.147164,2.0466685,98866.28,194.55093,357.9624,164.23996,138.12048,56.43097,0.41327766,0.08217359,0.6912762,era5,2023-09-29 19:00:00-05:00,,
1149,39.25,-83.0,2023-10-31 00:00:00+00:00,14.378541,8.9790535,2.766012,98656.91,130.26071,330.20023,111.02353,83.78663,46.475964,0.5555243,0.116995886,0.7228915,era5,2023-10-30 19:00:00-05:00,,
1150,39.25,-83.0,2023-11-30 00:00:00+00:00,7.3649373,0.30596393,3.0269592,99079.58,112.41858,277.5517,96.30782,80.4879,31.931803,0.4795834,0.055368222,0.6362803,era5,2023-11-29 18:00:00-06:00,,
1151,39.25,-83.0,2023-12-31 00:00:00+00:00,5.7315373,0.9714442,2.8379142,98997.91,70.99936,290.70093,60.52313,40.265053,30.73667,0.6957935,0.10882367,0.7332605,era5,2023-12-30 18:00:00-06:00,,
1152,39.25,-82.75,2023-01-31 00:00:00+00:00,4.3655424,0.43870226,3.161293,98675.14,68.233894,293.45248,58.04491,33.592625,34.644627,0.7755913,0.17548981,0.7678815,era5,2023-01-30 18:00:00-06:00,,
1153,39.25,-82.75,2023-02-28 00:00:00+00:00,6.2318335,-1.2216494,3.5551808,98808.31,131.98763,279.34384,113.307686,85.44556,46.54344,0.6942859,0.08411417,0.6123916,era5,2023-02-27 18:00:00-06:00,,
1154,39.25,-82.75,2023-03-31 00:00:00+00:00,6.633798,-0.8450193,3.5479126,98747.695,168.92833,279.7926,144.6261,110.85996,58.0696,0.59689516,0.15616257,0.6232756,era5,2023-03-30 19:00:00-05:00,,
1155,39.25,-82.75,2023-04-30 00:00:00+00:00,13.166748,4.4455028,3.113723,98664.02,223.9725,305.8671,188.75284,145.31474,78.65904,0.5768335,0.108312406,0.5887073,era5,2023-04-29 19:00:00-05:00,,
1156,39.25,-82.75,2023-05-31 00:00:00+00:00,17.020258,10.080607,2.6573162,98728.56,256.54172,330.0566,210.27931,176.89146,79.6515,0.5409545,0.12441537,0.6625425,era5,2023-05-30 19:00:00-05:00,,
1157,39.25,-82.75,2023-06-30 00:00:00+00:00,20.727976,13.482126,2.6793842,98235.79,258.38135,356.906,211.02391,169.86214,88.520294,0.519764,0.14320105,0.66729766,era5,2023-06-29 19:00:00-05:00,,
1158,39.25,-82.75,2023-07-31 00:00:00+00:00,24.216492,19.480595,2.1369162,98503.83,257.12006,386.22375,211.36557,175.74768,81.37281,0.5279031,0.18573129,0.7671783,era5,2023-07-30 19:00:00-05:00,,
1159,39.25,-82.75,2023-08-31 00:00:00+00:00,23.375648,17.487362,2.326819,98535.74,238.43935,377.96722,199.17047,166.16653,72.27406,0.54104817,0.07987241,0.7161602,era5,2023-08-30 19:00:00-05:00,,
1160,39.25,-82.75,2023-09-30 00:00:00+00:00,20.610983,14.36799,2.0256782,98851.47,192.69028,358.35544,163.3927,136.2597,56.431072,0.43230537,0.075840116,0.7047746,era5,2023-09-29 19:00:00-05:00,,
1161,39.25,-82.75,2023-10-31 00:00:00+00:00,14.464411,8.872913,2.7431574,98638.28,130.17552,330.30957,111.53231,84.34953,45.827972,0.55317223,0.10817858,0.71560913,era5,2023-10-30 19:00:00-05:00,,
1162,39.25,-82.75,2023-11-30 00:00:00+00:00,7.3939195,0.1703806,3.0044355,99063.414,112.055664,277.7559,96.79628,80.141556,31.915007,0.47627783,0.05634044,0.63051677,era5,2023-11-29 18:00:00-06:00,,
1163,39.25,-82.75,2023-12-31 00:00:00+00:00,5.7766967,0.8721963,2.7940598,98984.484,70.098015,291.42075,60.41618,39.297764,30.802547,0.69357514,0.11320536,0.72752416,era5,2023-12-30 18:00:00-06:00,,
1164,39.25,-82.5,2023-01-31 00:00:00+00:00,4.4064665,0.48458993,3.1165936,98579.58,67.15956,294.24863,57.870747,32.5368,34.625683,0.7813976,0.1814038,0.7685471,era5,2023-01-30 18:00:00-06:00,,
1165,39.25,-82.5,2023-02-28 00:00:00+00:00,6.266526,-1.341677,3.499677,98712.7,130.68677,279.8941,113.46049,83.962585,46.725292,0.69842225,0.09021531,0.60713494,era5,2023-02-27 18:00:00-06:00,,
1166,39.25,-82.5,2023-03-31 00:00:00+00:00,6.680878,-0.9773729,3.505896,98648.78,168.59293,279.78854,145.71153,111.36558,57.228626,0.5931589,0.15713026,0.6178126,era5,2023-03-30 19:00:00-05:00,,
1167,39.25,-82.5,2023-04-30 00:00:00+00:00,13.225837,4.4001727,3.0826569,98571.68,222.50194,306.07388,189.38847,144.27586,78.22708,0.5784579,0.11422902,0.5873723,era5,2023-04-29 19:00:00-05:00,,
1168,39.25,-82.5,2023-05-31 00:00:00+00:00,16.94386,10.069954,2.6350658,98635.61,255.7554,329.6368,210.14943,176.3477,79.40869,0.54407233,0.12610891,0.6663689,era5,2023-05-30 19:00:00-05:00,,
1169,39.25,-82.5,2023-06-30 00:00:00+00:00,20.66055,13.45881,2.63617,98144.02,258.06696,356.60123,211.4043,169.81021,88.25695,0.5223888,0.15786763,0.6707929,era5,2023-06-29 19:00:00-05:00,,
1170,39.25,-82.5,2023-07-31 00:00:00+00:00,24.126822,19.627665,2.1165316,98415.164,254.71109,386.46548,210.96317,173.43132,81.28035,0.53922,0.1876129,0.7781641,era5,2023-07-30 19:00:00-05:00,,
1171,39.25,-82.5,2023-08-31 00:00:00+00:00,23.20287,17.638863,2.287832,98444.91,235.30635,378.11533,198.11255,162.74712,72.55995,0.5488444,0.09183475,0.7299393,era5,2023-08-30 19:00:00-05:00,,
1172,39.25,-82.5,2023-09-30 00:00:00+00:00,20.414839,14.575548,2.0008247,98762.47,190.31766,358.47287,162.4025,133.89722,56.42096,0.45513886,0.06995125,0.7209114,era5,2023-09-29 19:00:00-05:00,,
1173,39.25,-82.5,2023-10-31 00:00:00+00:00,14.493125,8.816653,2.708569,98543.664,129.90346,330.33917,112.121605,84.422035,45.483334,0.55299735,0.103823796,0.7133474,era5,2023-10-30 19:00:00-05:00,,
1174,39.25,-82.5,2023-11-30 00:00:00+00:00,7.426885,0.10115954,2.9784586,98968.49,111.759415,277.84116,97.54655,79.92742,31.832777,0.47469443,0.057507113,0.62702847,era5,2023-11-29 18:00:00-06:00,,
1175,39.25,-82.5,2023-12-31 00:00:00+00:00,5.8140416,0.8128006,2.7645736,98891.766,69.29262,291.89355,60.459713,38.564774,30.72984,0.6932657,0.11608165,0.724083,era5,2023-12-30 18:00:00-06:00,,
1176,39.25,-82.25,2023-01-31 00:00:00+00:00,4.5473056,0.5811475,3.118941,98660.45,66.76697,295.0088,57.030792,31.572231,35.197857,0.7872312,0.18831241,0.76636744,era5,2023-01-30 18:00:00-06:00,,
1177,39.25,-82.25,2023-02-28 00:00:00+00:00,6.405748,-1.3383428,3.517072,98792.664,129.68875,280.4635,112.10897,82.15401,47.53603,0.69846743,0.09539393,0.6018306,era5,2023-02-27 18:00:00-06:00,,
1178,39.25,-82.25,2023-03-31 00:00:00+00:00,6.815316,-0.94924223,3.5248048,98726.17,168.50798,279.9894,145.4608,111.64572,56.863544,0.59254026,0.15731856,0.61338997,era5,2023-03-30 19:00:00-05:00,,
1179,39.25,-82.25,2023-04-30 00:00:00+00:00,13.328002,4.4741573,3.086939,98651.2,221.51546,306.3785,188.17084,143.22508,78.291626,0.5791247,0.115367964,0.58692175,era5,2023-04-29 19:00:00-05:00,,
1180,39.25,-82.25,2023-05-31 00:00:00+00:00,16.946087,10.062642,2.6529534,98712.375,254.68436,329.5844,208.97322,174.98053,79.7051,0.54963696,0.114173435,0.66639906,era5,2023-05-30 19:00:00-05:00,,
1181,39.25,-82.25,2023-06-30 00:00:00+00:00,20.74662,13.374686,2.660233,98218.99,257.4053,356.7492,210.94624,169.30801,88.09763,0.5257776,0.16450651,0.66612047,era5,2023-06-29 19:00:00-05:00,,
1182,39.25,-82.25,2023-07-31 00:00:00+00:00,24.173618,19.78567,2.1387188,98490.92,252.5629,387.1269,209.5453,171.11896,81.444786,0.54633063,0.19409151,0.7834989,era5,2023-07-30 19:00:00-05:00,,
1183,39.25,-82.25,2023-08-31 00:00:00+00:00,23.152388,17.757027,2.2869196,98520.164,232.51167,378.52197,195.96378,159.38994,73.1227,0.55509377,0.110087365,0.73689073,era5,2023-08-30 19:00:00-05:00,,
1184,39.25,-82.25,2023-09-30 00:00:00+00:00,20.351593,14.737945,1.9965435,98841.8,188.17584,358.84232,160.65413,131.57722,56.599297,0.47758332,0.06081226,0.7301449,era5,2023-09-29 19:00:00-05:00,,
1185,39.25,-82.25,2023-10-31 00:00:00+00:00,14.601645,8.828949,2.700037,98619.52,129.96648,330.5213,112.12787,84.30124,45.667477,0.55056447,0.10420024,0.7098229,era5,2023-10-30 19:00:00-05:00,,
1186,39.25,-82.25,2023-11-30 00:00:00+00:00,7.538476,0.10965869,2.9868937,99048.734,111.60228,277.9587,97.12794,79.59047,32.01334,0.47554156,0.05942375,0.62252843,era5,2023-11-29 18:00:00-06:00,,
1187,39.25,-82.25,2023-12-31 00:00:00+00:00,5.921846,0.8057861,2.779097,98975.02,69.17704,292.077,60.16438,38.298653,30.881048,0.6915857,0.11737205,0.71866757,era5,2023-12-30 18:00:00-06:00,,
1188,39.25,-82.0,2023-01-31 00:00:00+00:00,4.7052355,0.66968083,3.1158102,98748.0,66.29209,295.72815,56.622055,30.513178,35.78186,0.7869219,0.19462912,0.7629225,era5,2023-01-30 18:00:00-06:00,,
1189,39.25,-82.0,2023-02-28 00:00:00+00:00,6.5430307,-1.275054,3.49798,98879.34,128.57295,280.957,111.173584,80.24171,48.33242,0.6987202,0.1013165,0.5994155,era5,2023-02-27 18:00:00-06:00,,
1190,39.25,-82.0,2023-03-31 00:00:00+00:00,6.951685,-0.9030193,3.5133224,98810.12,168.25258,280.27023,145.15366,111.60695,56.647144,0.59142524,0.15102811,0.60992014,era5,2023-03-30 19:00:00-05:00,,
1191,39.25,-82.0,2023-04-30 00:00:00+00:00,13.445075,4.583201,3.0274289,98736.99,220.70187,306.58493,187.49582,142.59589,78.10707,0.57590294,0.12817344,0.5869704,era5,2023-04-29 19:00:00-05:00,,
1192,39.25,-82.0,2023-05-31 00:00:00+00:00,16.935934,10.135819,2.6299613,98794.945,253.07481,329.44528,208.09201,172.95934,80.116776,0.55517423,0.106512144,0.6696515,era5,2023-05-30 19:00:00-05:00,,
1193,39.25,-82.0,2023-06-30 00:00:00+00:00,20.69953,13.563188,2.6260803,98300.42,256.24844,356.6886,210.45486,168.25412,87.99486,0.52812505,0.16139539,0.67385536,era5,2023-06-29 19:00:00-05:00,,
1194,39.25,-82.0,2023-07-31 00:00:00+00:00,24.124617,19.90281,2.1323655,98573.05,250.1519,387.65628,208.54665,168.48143,81.671196,0.5709269,0.20489776,0.7901403,era5,2023-07-30 19:00:00-05:00,,
1195,39.25,-82.0,2023-08-31 00:00:00+00:00,22.97461,18.063837,2.256996,98602.35,229.44638,378.52637,193.74628,155.68748,73.759926,0.5594756,0.1299529,0.756114,era5,2023-08-30 19:00:00-05:00,,
1196,39.25,-82.0,2023-09-30 00:00:00+00:00,20.065596,15.144265,1.9791315,98927.78,185.94392,358.76166,158.94891,129.10841,56.836285,0.5000692,0.063312314,0.75751007,era5,2023-09-29 19:00:00-05:00,,
1197,39.25,-82.0,2023-10-31 00:00:00+00:00,14.539039,9.045715,2.6546834,98702.8,129.9975,330.53494,112.24774,83.779976,46.21963,0.5488444,0.11148515,0.72128975,era5,2023-10-30 19:00:00-05:00,,
1198,39.25,-82.0,2023-11-30 00:00:00+00:00,7.5233593,0.29153278,2.9640496,99136.19,111.36953,277.93094,96.94884,79.22388,32.147083,0.47306952,0.06211815,0.62946224,era5,2023-11-29 18:00:00-06:00,,
1199,39.25,-82.0,2023-12-31 00:00:00+00:00,5.993878,0.86397153,2.754202,99064.805,69.338165,291.91592,60.200367,38.38486,30.955372,0.68905926,0.11199575,0.7173305,era5,2023-12-30 18:00:00-06:00,,
1200,39.25,-81.75,2023-01-31 00:00:00+00:00,4.827409,0.7583523,3.107097,98784.305,65.98553,296.2431,56.12772,29.608372,36.379833,0.7894218,0.19339256,0.7614452,era5,2023-01-30 18:00:00-06:00,,
1201,39.25,-81.75,2023-02-28 00:00:00+00:00,6.663327,-1.186619,3.47555,98914.8,127.855896,281.39536,110.149704,78.753876,49.102962,0.7026788,0.10714984,0.5986128,era5,2023-02-27 18:00:00-06:00,,
1202,39.25,-81.75,2023-03-31 00:00:00+00:00,7.064928,-0.836446,3.5024884,98843.01,167.91962,280.53748,144.5148,111.24938,56.671513,0.59201616,0.1494959,0.60800296,era5,2023-03-30 19:00:00-05:00,,
1203,39.25,-81.75,2023-04-30 00:00:00+00:00,13.556357,4.7024484,2.9838443,98773.14,220.35567,306.78348,186.93488,142.55974,77.79709,0.57433337,0.12181241,0.5871552,era5,2023-04-29 19:00:00-05:00,,
1204,39.25,-81.75,2023-05-31 00:00:00+00:00,16.891205,10.225684,2.591826,98828.734,251.69879,329.17355,207.63957,171.44254,80.25726,0.5592606,0.11320562,0.67509896,era5,2023-05-30 19:00:00-05:00,,
1205,39.25,-81.75,2023-06-30 00:00:00+00:00,20.68915,13.649401,2.5706806,98333.49,255.62386,356.65155,210.6568,167.54974,88.074455,0.53474975,0.15714538,0.67681205,era5,2023-06-29 19:00:00-05:00,,
1206,39.25,-81.75,2023-07-31 00:00:00+00:00,24.092152,19.990536,2.1218596,98607.58,248.17332,388.18057,207.43375,166.21552,81.95847,0.57752657,0.22054191,0.79540145,era5,2023-07-30 19:00:00-05:00,,
1207,39.25,-81.75,2023-08-31 00:00:00+00:00,22.856583,18.255169,2.2287416,98636.13,226.25143,378.57297,191.36566,151.75291,74.49923,0.5707121,0.14062497,0.76893026,era5,2023-08-30 19:00:00-05:00,,
1208,39.25,-81.75,2023-09-30 00:00:00+00:00,19.87625,15.388506,1.9686219,98964.69,183.83485,358.9324,157.16219,126.27598,57.559277,0.5187779,0.06997884,0.77558863,era5,2023-09-29 19:00:00-05:00,,
1209,39.25,-81.75,2023-10-31 00:00:00+00:00,14.488668,9.241454,2.623637,98736.95,129.97412,330.4632,112.08223,83.21816,46.757942,0.5483872,0.11804417,0.7316064,era5,2023-10-30 19:00:00-05:00,,
1210,39.25,-81.75,2023-11-30 00:00:00+00:00,7.53967,0.42888048,2.9386587,99172.79,111.3041,277.8778,96.54017,78.89852,32.406525,0.4721529,0.06597933,0.6337265,era5,2023-11-29 18:00:00-06:00,,
1211,39.25,-81.75,2023-12-31 00:00:00+00:00,6.0290375,0.8931383,2.7081456,99103.51,69.41653,291.76474,59.907227,38.33042,31.087618,0.6866801,0.11492574,0.71689326,era5,2023-12-30 18:00:00-06:00,,
1212,39.25,-81.5,2023-01-31 00:00:00+00:00,4.88529,0.7844007,3.126286,98657.54,65.32464,296.63425,55.673687,28.611404,36.716515,0.7899192,0.18567772,0.75990236,era5,2023-01-30 18:00:00-06:00,,
1213,39.25,-81.5,2023-02-28 00:00:00+00:00,6.7243223,-1.1367964,3.479074,98788.04,126.70594,281.8391,109.39535,76.958176,49.74868,0.7085417,0.11467959,0.59846354,era5,2023-02-27 18:00:00-06:00,,
1214,39.25,-81.5,2023-03-31 00:00:00+00:00,7.102879,-0.8430311,3.5062685,98713.86,167.03987,280.84485,144.13539,110.295235,56.746258,0.59470433,0.14694211,0.60609406,era5,2023-03-30 19:00:00-05:00,,
1215,39.25,-81.5,2023-04-30 00:00:00+00:00,13.635733,4.7088795,2.9780385,98650.74,219.7754,307.01947,187.23674,142.49333,77.28331,0.5731114,0.10772904,0.5840475,era5,2023-04-29 19:00:00-05:00,,
1216,39.25,-81.5,2023-05-31 00:00:00+00:00,16.775978,10.265732,2.5780473,98706.77,249.95546,328.9287,207.51279,169.85616,80.10069,0.5650941,0.12989911,0.6813709,era5,2023-05-30 19:00:00-05:00,,
1217,39.25,-81.5,2023-06-30 00:00:00+00:00,20.597105,13.654448,2.5238254,98213.945,254.67888,356.5222,210.95412,166.59238,88.08736,0.5440419,0.15503429,0.6797746,era5,2023-06-29 19:00:00-05:00,,
1218,39.25,-81.5,2023-07-31 00:00:00+00:00,23.948534,20.010696,2.1333692,98491.28,245.9149,388.40634,206.55727,163.65034,82.26505,0.5787229,0.24269246,0.80251396,era5,2023-07-30 19:00:00-05:00,,
1219,39.25,-81.5,2023-08-31 00:00:00+00:00,22.634766,18.391285,2.2089384,98518.336,223.12769,378.38437,189.50179,147.95267,75.17583,0.5833197,0.15210341,0.7839211,era5,2023-08-30 19:00:00-05:00,,
1220,39.25,-81.5,2023-09-30 00:00:00+00:00,19.63426,15.529963,1.9584625,98847.4,182.30998,359.01852,156.40067,124.035484,58.27485,0.5310972,0.081562124,0.79157895,era5,2023-09-29 19:00:00-05:00,,
1221,39.25,-81.5,2023-10-31 00:00:00+00:00,14.393108,9.346538,2.6240199,98614.56,130.2124,330.1943,112.61258,83.171486,47.043015,0.54700285,0.12221082,0.73996633,era5,2023-10-30 19:00:00-05:00,,
1222,39.25,-81.5,2023-11-30 00:00:00+00:00,7.508248,0.484409,2.9266977,99047.69,111.095375,277.76184,96.497475,78.48402,32.61237,0.47268045,0.07095152,0.63657373,era5,2023-11-29 18:00:00-06:00,,
1223,39.25,-81.5,2023-12-31 00:00:00+00:00,6.0156646,0.84579927,2.6942825,98979.17,69.29978,291.56683,59.745853,38.200645,31.101192,0.6833873,0.118232146,0.7155221,era5,2023-12-30 18:00:00-06:00,,
