,"coordinates (lat,lon)",model (name),model elevation (surface),utc_offset (hrs),temperature (degC),dewpoint_temperature (degC),wind_speed (m/s),surface_pressure (Pa),surface_solar_radiation (W/m^2),surface_thermal_radiation (W/m^2),surface_net_solar_radiation (W/m^2),surface_direct_solar_radiation (W/m^2),surface_diffuse_solar_radiation (W/m^2),total_cloud_cover (0-1),total_precipitation (mm of water equivalent),relative_humidity (0-1),snowfall (mm of water equivalent),snow_depth (mm of water equivalent)
2023-02-24 20:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,18.23,-1.42,2.86,93833.13,349.59,347.5,307.7,182.62,166.97,0.81,0.0,0.26,0.0,0.0
2023-02-24 21:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,16.79,-1.41,2.48,93839.62,221.29,344.06,191.54,138.51,82.78,0.98,0.07,0.29,0.0,0.0
2023-02-24 22:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,13.38,-1.75,1.03,93873.75,96.78,348.9,84.43,16.24,80.53,0.99,0.06,0.35,0.0,0.0
2023-02-24 23:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,12.91,-1.08,1.44,93944.92,28.06,354.02,25.16,2.42,25.64,1.0,0.04,0.38,0.0,0.0
2023-02-25 00:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,11.9,0.39,1.3,93954.31,1.11,353.08,0.97,0.15,0.95,0.99,0.16,0.45,0.0,0.0
2023-02-25 01:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,10.87,3.28,0.54,94055.84,0.0,347.73,0.0,0.0,0.0,0.99,0.38,0.59,0.0,0.0
2023-02-25 02:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,9.82,4.71,0.54,94083.33,0.0,341.17,0.0,0.0,0.0,0.97,0.97,0.7,0.0,0.0
2023-02-25 03:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,8.88,3.71,1.78,94031.5,0.0,341.4,0.0,0.0,0.0,0.67,0.87,0.7,0.0,0.0
2023-02-25 04:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,8.04,3.37,1.75,94025.01,0.0,332.71,0.0,0.0,0.0,0.75,0.36,0.72,0.0,0.0
2023-02-25 05:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,7.46,3.91,1.76,93945.72,0.0,344.31,0.0,0.0,0.0,0.91,0.35,0.78,0.0,0.0
2023-02-25 06:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,6.72,3.43,1.63,93901.68,0.0,344.16,0.0,0.0,0.0,0.84,0.14,0.8,0.0,0.0
2023-02-25 07:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,6.77,2.49,1.89,93880.72,0.0,332.15,0.0,0.0,0.0,0.83,0.0,0.74,0.0,0.0
2023-02-25 08:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,6.43,2.22,2.16,93853.58,0.0,346.01,0.0,0.0,0.0,0.98,0.42,0.74,0.0,0.0
2023-02-25 09:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,6.63,2.3,2.08,93824.0,0.0,346.22,0.0,0.0,0.0,1.0,0.83,0.74,0.0,0.0
2023-02-25 10:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,6.55,4.29,1.46,93830.65,0.0,342.33,0.0,0.0,0.0,0.93,0.52,0.85,0.0,0.0
2023-02-25 11:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,6.43,3.78,1.46,93829.27,0.0,342.41,0.0,0.0,0.0,0.98,0.31,0.83,0.0,0.0
2023-02-25 12:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,6.34,3.74,1.5,93790.53,0.0,343.66,0.0,0.0,0.0,0.99,0.21,0.83,0.0,0.0
2023-02-25 13:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,5.95,3.86,1.78,93764.19,7.16,338.35,6.23,0.34,6.82,0.99,0.12,0.86,0.0,0.0
2023-02-25 14:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,6.06,4.48,1.99,93723.18,30.01,344.49,27.06,0.15,29.86,0.94,0.1,0.9,0.0,0.0
2023-02-25 15:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,6.41,5.33,2.62,93674.02,61.98,345.69,54.49,0.04,61.93,0.94,0.11,0.93,0.0,0.0
2023-02-25 16:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,6.69,5.76,2.52,93606.81,132.62,347.9,116.1,21.03,111.58,0.93,0.11,0.94,0.0,0.0
2023-02-25 17:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,7.09,6.24,2.52,93513.79,141.57,350.87,125.98,17.05,124.52,0.96,0.11,0.94,0.0,0.0
2023-02-25 18:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,7.62,6.67,2.15,93416.08,162.68,354.31,142.37,4.27,158.41,1.0,0.09,0.94,0.0,0.0
2023-02-25 19:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,8.78,7.24,2.07,93334.6,168.15,356.79,145.69,16.08,152.07,1.0,0.55,0.9,0.0,0.0
2023-02-25 20:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,9.78,7.91,1.67,93227.51,124.9,359.76,110.82,8.77,116.13,1.0,0.19,0.88,0.0,0.0
2023-02-25 21:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,9.64,8.68,1.36,93237.64,132.48,362.84,117.36,13.59,118.89,0.98,0.22,0.94,0.0,0.0
2023-02-25 22:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,10.24,9.19,0.46,93214.04,52.26,365.06,46.3,2.69,49.57,0.96,0.12,0.93,0.0,0.0
2023-02-25 23:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,9.99,9.28,0.91,93179.73,19.76,366.31,17.34,0.28,19.48,0.93,0.08,0.95,0.0,0.0
2023-02-26 00:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,10.12,9.42,1.17,93150.44,0.97,363.75,0.82,0.06,0.91,0.96,0.04,0.95,0.0,0.0
2023-02-26 01:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,9.93,9.28,1.09,93131.17,0.0,354.54,0.0,0.0,0.0,0.97,0.0,0.96,0.0,0.0
2023-02-26 02:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,9.63,9.13,1.26,93154.36,0.0,341.07,0.0,0.0,0.0,1.0,0.0,0.97,0.0,0.0
2023-02-26 03:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,9.95,9.31,1.04,93142.55,0.0,351.13,0.0,0.0,0.0,0.99,0.01,0.96,0.0,0.0
2023-02-26 04:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,10.06,9.22,1.25,93154.6,0.0,344.14,0.0,0.0,0.0,0.89,0.0,0.95,0.0,0.0
2023-02-26 05:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,10.01,9.17,1.28,93116.9,0.0,342.81,0.0,0.0,0.0,0.99,0.01,0.95,0.0,0.0
2023-02-26 06:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,9.99,9.19,1.36,93100.77,0.0,348.09,0.0,0.0,0.0,0.94,0.01,0.95,0.0,0.0
2023-02-26 07:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,9.56,8.83,1.53,93055.81,0.0,316.47,0.0,0.0,0.0,1.0,0.0,0.95,0.0,0.0
2023-02-26 08:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,8.87,8.38,1.33,92995.52,0.0,344.53,0.0,0.0,0.0,0.99,0.0,0.97,0.0,0.0
2023-02-26 09:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,8.81,8.3,1.34,92974.46,0.0,330.6,0.0,0.0,0.0,0.92,0.0,0.97,0.0,0.0
2023-02-26 10:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,9.11,8.45,1.23,93011.33,0.0,339.83,0.0,0.0,0.0,0.97,0.0,0.96,0.0,0.0
2023-02-26 11:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,9.11,8.44,0.81,93028.06,0.0,340.06,0.0,0.0,0.0,0.98,0.01,0.96,0.0,0.0
2023-02-26 12:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,9.07,8.35,0.77,93009.85,0.0,346.16,0.0,0.0,0.0,0.99,0.0,0.95,0.0,0.0
2023-02-26 13:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,8.81,8.08,1.17,93036.75,20.02,346.75,17.72,2.75,17.28,0.98,0.01,0.95,0.0,0.0
2023-02-26 14:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,9.23,8.26,1.2,93055.11,88.47,350.09,77.54,13.71,74.76,1.0,0.0,0.94,0.0,0.0
2023-02-26 15:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,10.98,9.01,1.63,93022.22,196.91,341.23,173.96,42.53,154.38,0.93,0.0,0.88,0.0,0.0
2023-02-26 16:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,12.42,8.91,2.75,93017.49,425.77,328.76,374.8,273.13,152.64,1.0,0.0,0.79,0.0,0.0
2023-02-26 17:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,14.17,8.53,1.89,92959.59,500.24,344.57,439.04,255.18,245.06,1.0,0.01,0.69,0.0,0.0
2023-02-26 18:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,14.67,8.87,2.22,92870.19,582.61,325.4,514.67,406.09,176.52,0.99,0.01,0.68,0.0,0.0
2023-02-26 19:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,15.16,8.81,2.77,92798.19,544.11,331.09,482.06,340.71,203.4,0.98,0.0,0.66,0.0,0.0
2023-02-26 20:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,16.0,8.34,3.01,92778.49,457.88,335.27,403.38,254.19,203.69,1.0,0.0,0.6,0.0,0.0
2023-02-26 21:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,15.39,7.73,2.81,92755.33,341.63,348.1,300.32,147.86,193.77,0.99,0.0,0.6,0.0,0.0
2023-02-26 22:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,14.2,8.48,1.83,92746.41,202.41,341.99,177.35,56.97,145.45,1.0,0.0,0.68,0.0,0.0
2023-02-26 23:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,13.26,8.41,1.51,92775.15,69.85,337.49,61.23,14.84,55.01,0.98,0.0,0.72,0.0,0.0
2023-02-27 00:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,12.27,8.39,1.37,92757.19,3.49,323.8,3.01,0.23,3.26,1.0,0.0,0.77,0.0,0.0
2023-02-27 01:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,11.8,8.53,1.3,92728.04,0.0,333.55,0.0,0.0,0.0,0.99,0.0,0.8,0.0,0.0
2023-02-27 02:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,11.46,8.65,1.59,92723.21,0.0,343.68,0.0,0.0,0.0,0.99,0.0,0.83,0.0,0.0
2023-02-27 03:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,10.39,8.73,1.55,92725.0,0.0,338.08,0.0,0.0,0.0,1.0,0.0,0.89,0.0,0.0
2023-02-27 04:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,10.19,8.65,1.53,92660.54,0.0,341.84,0.0,0.0,0.0,1.0,0.0,0.9,0.0,0.0
2023-02-27 05:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,9.87,8.59,1.49,92661.77,0.0,337.7,0.0,0.0,0.0,0.99,0.0,0.92,0.0,0.0
2023-02-27 06:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,9.66,8.54,1.48,92662.33,0.0,333.14,0.0,0.0,0.0,0.99,0.0,0.93,0.0,0.0
2023-02-27 07:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,9.77,8.58,1.52,92645.59,0.0,352.58,0.0,0.0,0.0,0.99,0.0,0.92,0.0,0.0
2023-02-27 08:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,9.67,8.59,1.07,92574.17,0.0,341.42,0.0,0.0,0.0,0.94,0.0,0.93,0.0,0.0
2023-02-27 09:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,8.62,7.89,0.5,92541.45,0.0,319.82,0.0,0.0,0.0,0.81,0.0,0.95,0.0,0.0
2023-02-27 10:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,8.61,8.22,0.18,92503.4,0.0,314.07,0.0,0.0,0.0,0.58,0.0,0.97,0.0,0.0
2023-02-27 11:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,9.21,8.52,1.01,92509.84,0.0,321.3,0.0,0.0,0.0,0.5,0.0,0.95,0.0,0.0
2023-02-27 12:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,9.02,8.38,1.52,92515.94,0.0,305.52,0.0,0.0,0.0,0.3,0.02,0.96,0.0,0.0
2023-02-27 13:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,8.69,8.39,1.86,92526.4,38.65,302.85,34.16,20.52,18.13,0.77,0.01,0.98,0.0,0.0
2023-02-27 14:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,9.85,8.65,1.98,92477.8,110.69,349.38,98.42,38.19,72.5,0.99,0.02,0.92,0.0,0.0
2023-02-27 15:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,10.78,9.15,2.43,92481.8,86.02,359.07,76.14,24.29,61.74,1.0,0.18,0.9,0.0,0.0
2023-02-27 16:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,11.44,9.83,3.06,92437.6,138.19,361.64,122.17,33.86,104.33,1.0,0.19,0.9,0.0,0.0
2023-02-27 17:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,13.73,10.78,3.65,92285.05,246.83,357.07,220.18,92.93,153.9,0.96,0.08,0.82,0.0,0.0
2023-02-27 18:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,15.05,10.5,4.71,92060.6,355.16,352.15,316.27,148.21,206.94,0.99,0.11,0.74,0.0,0.0
2023-02-27 19:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,15.46,11.12,5.72,91893.77,224.2,371.9,194.18,77.55,146.65,1.0,0.08,0.75,0.0,0.0
2023-02-27 20:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,15.77,12.33,4.52,91749.05,140.46,374.18,124.46,29.64,110.82,0.98,0.25,0.8,0.0,0.0
2023-02-27 21:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,16.07,12.91,4.55,91663.63,58.79,379.54,52.05,3.01,55.78,0.99,0.5,0.82,0.0,0.0
2023-02-27 22:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,15.71,13.49,4.28,91503.47,84.95,375.03,74.71,29.9,55.05,0.93,0.21,0.87,0.0,0.0
2023-02-27 23:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,16.31,13.7,4.91,91506.41,43.48,373.57,38.15,14.41,29.06,0.65,0.28,0.85,0.0,0.0
2023-02-28 00:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,16.35,13.98,5.03,91552.03,2.34,368.64,2.02,0.48,1.85,0.18,0.37,0.86,0.0,0.0
2023-02-28 01:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,16.33,13.52,4.97,91563.3,0.0,365.59,0.0,0.0,0.0,0.06,0.05,0.83,0.0,0.0
2023-02-28 02:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,15.54,11.91,4.79,91573.24,0.0,312.32,0.0,0.0,0.0,0.06,0.0,0.79,0.0,0.0
2023-02-28 03:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,15.56,10.62,4.77,91668.86,0.0,304.72,0.0,0.0,0.0,0.12,0.0,0.72,0.0,0.0
2023-02-28 04:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,16.37,9.93,5.3,91680.35,0.0,309.07,0.0,0.0,0.0,0.09,0.0,0.66,0.0,0.0
2023-02-28 05:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,15.86,7.84,5.62,91714.29,0.0,297.01,0.0,0.0,0.0,0.02,0.0,0.59,0.0,0.0
2023-02-28 06:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,15.67,5.71,5.81,91753.72,0.0,288.07,0.0,0.0,0.0,0.02,0.0,0.52,0.0,0.0
2023-02-28 07:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,15.16,3.92,5.97,91788.28,0.0,284.75,0.0,0.0,0.0,0.01,0.0,0.47,0.0,0.0
2023-02-28 08:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,14.39,2.58,5.93,91838.8,0.0,278.31,0.0,0.0,0.0,0.04,0.0,0.45,0.0,0.0
2023-02-28 09:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,13.66,1.96,5.5,91857.23,0.0,274.12,0.0,0.0,0.0,0.03,0.0,0.45,0.0,0.0
2023-02-28 10:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,12.02,2.51,3.67,91927.3,0.0,270.69,0.0,0.0,0.0,0.01,0.0,0.52,0.0,0.0
2023-02-28 11:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,12.06,2.82,3.54,92045.22,0.0,268.29,0.0,0.0,0.0,0.49,0.0,0.53,0.0,0.0
2023-02-28 12:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,11.92,3.0,3.26,92096.16,0.0,271.09,0.0,0.0,0.0,0.71,0.0,0.54,0.0,0.0
2023-02-28 13:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,12.17,3.3,3.11,92139.67,44.35,283.66,38.71,18.61,25.74,0.3,0.0,0.55,0.0,0.0
2023-02-28 14:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,14.21,3.74,2.66,92179.42,180.91,281.96,157.44,124.12,56.78,0.0,0.0,0.49,0.0,0.0
2023-02-28 15:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,17.56,3.42,3.3,92244.58,443.11,274.09,389.5,355.19,87.92,0.0,0.0,0.39,0.0,0.0
2023-02-28 16:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,18.61,3.22,3.39,92282.14,618.41,278.98,544.74,532.16,86.24,0.0,0.0,0.36,0.0,0.0
2023-02-28 17:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,20.06,1.65,3.88,92343.5,729.82,284.5,643.32,637.74,92.08,0.01,0.0,0.29,0.0,0.0
2023-02-28 18:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,20.89,-0.45,3.89,92313.73,777.39,288.75,685.43,683.16,94.22,0.0,0.0,0.24,0.0,0.0
2023-02-28 19:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,21.51,-1.61,3.72,92296.63,756.95,293.2,667.33,664.33,92.62,0.0,0.0,0.21,0.0,0.0
2023-02-28 20:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,22.15,-3.14,3.4,92301.61,671.85,293.19,592.04,583.78,88.07,0.0,0.0,0.18,0.0,0.0
2023-02-28 21:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,22.37,-5.03,3.01,92343.67,527.33,292.66,464.31,447.43,79.9,0.0,0.0,0.16,0.0,0.0
2023-02-28 22:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,20.02,-6.1,2.03,92349.5,338.5,291.65,297.4,272.0,66.5,0.0,0.0,0.17,0.0,0.0
2023-02-28 23:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,19.01,-1.93,2.04,92449.13,133.55,288.91,116.75,92.73,40.82,0.01,0.0,0.24,0.0,0.0
2023-03-01 00:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,17.41,0.84,1.58,92497.25,5.93,284.33,5.16,2.33,3.61,0.0,0.0,0.33,0.0,0.0
2023-03-01 01:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,16.42,0.9,1.47,92520.7,0.0,281.15,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0
2023-03-01 02:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,15.16,1.04,0.72,92559.99,0.0,278.31,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0
2023-03-01 03:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,12.23,2.36,0.59,92612.57,0.0,275.57,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0
2023-03-01 04:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,11.37,2.45,0.72,92646.02,0.0,273.36,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0
2023-03-01 05:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,9.27,1.95,0.64,92664.59,0.0,271.5,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0
2023-03-01 06:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,8.47,2.32,0.56,92675.84,0.0,269.68,0.0,0.0,0.0,0.11,0.0,0.65,0.0,0.0
2023-03-01 07:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,8.7,1.71,0.57,92664.83,0.0,266.33,0.0,0.0,0.0,0.41,0.0,0.61,0.0,0.0
2023-03-01 08:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,8.76,0.7,0.5,92647.73,0.0,264.9,0.0,0.0,0.0,0.96,0.0,0.57,0.0,0.0
2023-03-01 09:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,8.37,0.17,0.42,92660.38,0.0,265.85,0.0,0.0,0.0,0.87,0.0,0.56,0.0,0.0
2023-03-01 10:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,6.77,0.18,0.83,92714.41,0.0,270.46,0.0,0.0,0.0,0.92,0.0,0.63,0.0,0.0
2023-03-01 11:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,6.32,0.33,0.45,92791.98,0.0,269.92,0.0,0.0,0.0,0.97,0.0,0.65,0.0,0.0
2023-03-01 12:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,6.44,-0.33,0.27,92845.98,0.0,273.36,0.0,0.0,0.0,0.95,0.0,0.62,0.0,0.0
2023-03-01 13:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,7.45,0.79,0.74,92927.2,55.83,276.96,48.58,24.98,30.85,0.95,0.0,0.63,0.0,0.0
2023-03-01 14:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,10.78,1.84,1.26,92978.37,213.37,280.83,187.25,104.5,108.87,0.95,0.0,0.54,0.0,0.0
2023-03-01 15:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,13.91,1.77,1.51,92980.39,384.86,292.2,338.26,226.6,158.26,1.0,0.0,0.44,0.0,0.0
2023-03-01 16:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,15.39,2.43,1.64,92971.97,508.91,304.13,447.43,281.88,227.03,0.98,0.0,0.42,0.0,0.0
2023-03-01 17:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,17.69,3.44,2.12,92919.67,586.97,315.58,515.97,318.39,268.58,1.0,0.0,0.39,0.0,0.0
2023-03-01 18:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,19.19,4.28,2.44,92844.75,679.62,312.31,598.17,432.02,247.6,0.98,0.0,0.37,0.0,0.0
2023-03-01 19:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,19.8,5.27,2.85,92787.86,689.44,313.9,607.85,491.17,198.27,0.98,0.0,0.39,0.0,0.0
2023-03-01 20:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,20.69,6.06,3.46,92745.21,558.18,329.0,491.3,313.38,244.8,0.91,0.0,0.38,0.0,0.0
2023-03-01 21:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,20.42,6.25,4.04,92713.19,335.01,346.07,294.9,122.59,212.42,1.0,0.03,0.4,0.0,0.0
2023-03-01 22:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,17.95,7.94,3.45,92649.61,150.46,352.02,132.27,9.53,140.93,1.0,0.0,0.52,0.0,0.0
2023-03-01 23:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,17.38,9.03,2.6,92650.46,71.45,342.27,62.44,8.0,63.45,0.85,0.0,0.58,0.0,0.0
2023-03-02 00:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,16.53,10.17,1.96,92632.66,5.05,330.57,4.38,0.43,4.62,0.65,0.0,0.66,0.0,0.0
2023-03-02 01:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,16.59,10.82,2.19,92614.04,0.0,356.11,0.0,0.0,0.0,0.99,0.0,0.69,0.0,0.0
2023-03-02 02:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,15.7,11.3,1.6,92649.0,0.0,366.14,0.0,0.0,0.0,0.99,0.0,0.75,0.0,0.0
2023-03-02 03:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,15.79,11.84,1.73,92578.16,0.0,366.56,0.0,0.0,0.0,1.0,0.0,0.77,0.0,0.0
2023-03-02 04:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,15.67,12.38,1.9,92476.31,0.0,373.03,0.0,0.0,0.0,1.0,0.39,0.81,0.0,0.0
2023-03-02 05:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,15.17,12.66,1.82,92375.27,0.0,366.56,0.0,0.0,0.0,1.0,0.1,0.85,0.0,0.0
2023-03-02 06:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,15.11,13.05,2.08,92351.5,0.0,381.77,0.0,0.0,0.0,1.0,0.85,0.87,0.0,0.0
2023-03-02 07:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,14.51,12.51,2.44,92267.64,0.0,371.68,0.0,0.0,0.0,1.0,3.47,0.88,0.0,0.0
2023-03-02 08:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,14.37,12.66,3.03,92203.09,0.0,380.08,0.0,0.0,0.0,1.0,3.16,0.89,0.0,0.0
2023-03-02 09:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,14.83,13.31,1.58,92093.16,0.0,382.11,0.0,0.0,0.0,1.0,2.34,0.91,0.0,0.0
